Prop Type,S/A,Price,Yr Blt,TypeDwel,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Area,Type,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),View,Fireplaces,Parking Places - Total,No. Floor Levels,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified
Residential Detached,Burke Mountain,1650000,202.0,HOUSE,2.0,10.0,1818.0,3916.0,Coquitlam,House/Single Family,4.0,4.0,0,737521,0.0,Yes,1.0,4.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Coquitlam West,1386000,2013.0,OTHER,1.0,11.0,8.0,1737.0,Coquitlam,other,3.0,3.0,6,737881,4031.0,No,1.0,3.0,3.0,Not Close,Not Close,RT,positive,positive
Residential Detached,Woodwards,1240000,1976.0,HOUSE,1.0,9.0,44.0,1885.0,Richmond,House/Single Family,3.0,4.0,11,737768,5554.0,No,1.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Fraserview VE,1835000,1988.0,HOUSE,2.0,18.0,33.0,3495.0,Vancouver East,House/Single Family,7.0,4.0,11,737914,7604.76,No,2.0,4.0,2.0,Close,Close,other,positive,positive
Residential Attached,College Park PM,577500,2007.0,APTU,1.0,8.0,13.0,1129.0,Port Moody,Apartment/Condo,2.0,2.0,14,737608,0.0,Yes,1.0,2.0,1.0,Not Close,Not Close,RA,negative,positive
Residential Attached,Burnaby Lake,920000,2018.0,TWNHS,1.0,6.0,3.0,1220.0,Burnaby South,Townhouse,3.0,3.0,5,737909,0.0,No,0.0,2.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Strathcona,1425000,2013.0,OTHER,1.0,8.0,8.0,1404.0,Vancouver East,other,3.0,2.0,7,737794,0.0,Yes,0.0,1.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Lynn Valley,540000,2016.0,APTU,1.0,6.0,4.0,631.0,North Vancouver,Apartment/Condo,1.0,1.0,7,737582,0.0,No,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,The Crest,860000,2001.0,TWNHS,1.0,12.0,19.0,1822.0,Burnaby East,Townhouse,3.0,3.0,72,737599,0.0,No,1.0,2.0,3.0,Not Close,Close,RA,positive,positive
Residential Detached,Brackendale,700000,1975.0,OTHER,1.0,7.0,45.0,1320.0,Squamish,other,3.0,1.0,57,737676,7920.0,Yes,1.0,4.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Hamilton RI,519900,2023.0,APTU,1.0,4.0,0.0,784.0,Richmond,Apartment/Condo,1.0,1.0,27,737947,0.0,No,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,University VW,1088000,2005.0,TWNHS,1.0,8.0,15.0,1560.0,Vancouver West,Townhouse,2.0,2.0,6,737461,0.0,No,1.0,1.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Central Coquitlam,570000,2014.0,APTU,1.0,7.0,6.0,784.0,Coquitlam,Apartment/Condo,2.0,1.0,29,737725,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Highgate,460000,1984.0,APTU,1.0,7.0,36.0,902.0,Burnaby South,Apartment/Condo,2.0,1.0,27,737493,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,West Central,851000,1986.0,HOUSE,1.0,9.0,34.0,1833.0,Maple Ridge,House/Single Family,3.0,3.0,8,737759,6028.0,No,1.0,6.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Cottonwood MR,737500,2015.0,TWNHS,1.0,8.0,5.0,2196.0,Maple Ridge,Townhouse,4.0,4.0,17,737605,0.0,Yes,1.0,2.0,3.0,Close,Close,M,positive,positive
Residential Attached,Downtown NW,409900,1994.0,APTU,1.0,6.0,27.0,700.0,New Westminster,Apartment/Condo,1.0,1.0,12,737962,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Central Coquitlam,1675000,1964.0,HOUSE,2.0,19.0,57.0,2962.0,Coquitlam,House/Single Family,5.0,5.0,28,737752,8580.0,No,3.0,0.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Lackner,1328000,1986.0,HOUSE,1.0,10.0,35.0,2244.0,Richmond,House/Single Family,3.0,3.0,100,737681,5026.0,No,1.0,2.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,West Cambie,721800,2015.0,APTU,1.0,5.0,6.0,958.0,Richmond,Apartment/Condo,2.0,2.0,2,737853,0.0,Yes,0.0,2.0,1.0,Close,Close,other,positive,positive
Residential Detached,Silver Valley,1250000,2015.0,HOUSE,2.0,19.0,5.0,3511.0,Maple Ridge,House/Single Family,6.0,4.0,53,737665,6016.0,Yes,1.0,4.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Boyd Park,2700000,1977.0,HOUSE,1.0,15.0,44.0,2525.0,Richmond,House/Single Family,4.0,3.0,93,737881,9004.0,No,1.0,2.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Westwood Plateau,825000,1992.0,TWNHS,1.0,13.0,28.0,2305.0,Coquitlam,Townhouse,3.0,3.0,13,737537,0.0,Yes,1.0,2.0,3.0,Not Close,Not Close,RA,positive,positive
